DIM:          3
DIM_OF_WORLD: 3

number of vertices: 26
number of elements: 42

vertex coordinates:
  0.5  0.5  0.5
  0.5  0.5  1.0
  1.0  0.5  1.0
  1.0  0.5  0.5
  1.0  1.0  0.5
  0.5  1.0  0.5
  0.5  1.0  1.0
  0.5  0.0  1.0
  0.0  0.5  1.0
  0.0  0.0  1.0
  1.0  0.0  1.0
  0.0  1.0  1.0
  0.5  0.0  0.5
  0.0  0.5  0.5
  0.0  0.0  0.5
  1.0  0.0  0.5
  0.0  1.0  0.5
  0.5  0.0  0.0
  0.0  0.5  0.0
  0.0  0.0  0.0
  1.0  0.0  0.0
  1.0  0.5  0.0
  0.5  0.5  0.0
  1.0  1.0  0.0
  0.5  1.0  0.0
  0.0  1.0  0.0

element vertices:
  22    4    23    21
  22    4    3    21
  22    4    3    0
  22    4    23    24
  22    4    5    24
  22    4    5    0
  17    3    21    20
  17    3    15    20
  17    3    15    12
  17    3    21    22
  17    3    0    22
  17    3    0    12
  18    5    24    22
  18    5    0    22
  18    5    0    13
  18    5    24    25
  18    5    16    25
  18    5    16    13
  12    2    3    15
  12    2    10    15
  12    2    10    7
  12    2    3    0
  12    2    1    0
  12    2    1    7
  19    0    22    17
  19    0    12    17
  19    0    12    14
  19    0    22    18
  19    0    13    18
  19    0    13    14
  14    1    0    12
  14    1    7    12
  14    1    7    9
  14    1    0    13
  14    1    8    13
  14    1    8    9
  13    6    5    0
  13    6    1    0
  13    6    1    8
  13    6    5    16
  13    6    11    16
  13    6    11    8

element boundaries:
  1    1    0    0
  1    0    0    0
  1    0    0    0
  1    1    0    0
  1    0    0    0
  1    0    0    0
  1    1    0    0
  1    1    0    0
  0    1    0    0
  0    1    0    0
  0    0    0    0
  0    0    0    0
  0    1    0    0
  0    0    0    0
  0    0    0    0
  1    1    0    0
  1    1    0    0
  0    1    0    0
  1    0    0    0
  1    1    0    0
  1    1    0    0
  1    0    0    0
  1    0    0    0
  1    0    0    0
  0    1    0    0
  0    1    0    0
  0    1    0    0
  0    1    0    0
  0    1    0    0
  0    1    0    0
  0    0    0    0
  0    1    0    0
  1    1    0    0
  0    0    0    0
  0    1    0    0
  1    1    0    0
  1    0    0    0
  1    0    0    0
  1    0    0    0
  1    0    0    0
  1    1    0    0
  1    1    0    0

element neighbours:
  -1    -1    1    3
  -1    9    0    2
  -1    10    5    1
  -1    -1    4    0
  -1    12    3    5
  -1    13    2    4
  -1    -1    7    9
  -1    -1    6    8
  18    -1    11    7
  1    -1    10    6
  2    24    9    11
  21    25    8    10
  4    -1    13    15
  5    27    12    14
  36    28    17    13
  -1    -1    16    12
  -1    -1    15    17
  39    -1    14    16
  -1    8    19    21
  -1    -1    18    20
  -1    -1    23    19
  -1    11    22    18
  -1    30    21    23
  -1    31    20    22
  10    -1    25    27
  11    -1    24    26
  30    -1    29    25
  13    -1    28    24
  14    -1    27    29
  33    -1    26    28
  22    26    31    33
  23    -1    30    32
  -1    -1    35    31
  37    29    34    30
  38    -1    33    35
  -1    -1    32    34
  -1    14    37    39
  -1    33    36    38
  -1    34    41    37
  -1    17    40    36
  -1    -1    39    41
  -1    -1    38    40
